id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,PM10_quality,PM25_quality,PM10_cathegory,PM25_cathegory,n_selected_sensors
4856,1,2024-11-26 02:57:08,18.37,14.16,Ottima,Ottima,prima,prima,8
4855,1,2024-11-26 01:57:10,18.92,13.92,Ottima,Ottima,prima,prima,8
4854,1,2024-11-26 00:56:55,19.06,13.96,Ottima,Ottima,prima,prima,8
4853,1,2024-11-25 23:54:58,18.42,12.92,Ottima,Ottima,prima,prima,8
4852,1,2024-11-25 22:56:19,17.4,11.98,Ottima,Ottima,prima,prima,8
4851,1,2024-11-25 21:57:04,17.93,11.8,Ottima,Ottima,prima,prima,8
4850,1,2024-11-25 20:56:30,18.63,12.59,Ottima,Ottima,prima,prima,8
4849,1,2024-11-25 19:57:11,18.15,12.88,Ottima,Ottima,prima,prima,8
4848,1,2024-11-25 18:56:22,17.28,11.97,Ottima,Ottima,prima,prima,8
4847,1,2024-11-25 17:57:03,15.66,10.79,Ottima,Ottima,prima,prima,8
4846,1,2024-11-25 16:56:45,16.12,9.9,Ottima,Ottima,prima,prima,8
4845,1,2024-11-25 15:57:01,16.26,9.79,Ottima,Ottima,prima,prima,8
4844,1,2024-11-25 14:57:15,21.17,10.64,Buona,Ottima,seconda,prima,8
4843,1,2024-11-25 13:56:59,16.42,10.34,Ottima,Ottima,prima,prima,8
4842,1,2024-11-25 12:57:10,13.54,8.49,Ottima,Ottima,prima,prima,8
4841,1,2024-11-25 11:56:17,13.8,8.41,Ottima,Ottima,prima,prima,8
4840,1,2024-11-25 10:57:30,19.04,9.36,Ottima,Ottima,prima,prima,8
4839,1,2024-11-25 09:58:25,8.82,6.23,Ottima,Ottima,prima,prima,2
4838,1,2024-11-25 05:57:21,9.08,5.88,Ottima,Ottima,prima,prima,8
4837,1,2024-11-25 03:54:40,9.72,6.6,Ottima,Ottima,prima,prima,8
4836,1,2024-11-25 02:55:39,8.13,5.86,Ottima,Ottima,prima,prima,6
4835,1,2024-11-25 01:56:41,10.28,6.73,Ottima,Ottima,prima,prima,7
4834,1,2024-11-25 00:53:25,9.71,6.24,Ottima,Ottima,prima,prima,8
4833,1,2024-11-24 23:57:59,8.03,5.2,Ottima,Ottima,prima,prima,8
4832,1,2024-11-24 22:58:12,8.74,5.44,Ottima,Ottima,prima,prima,8
4831,1,2024-11-24 21:56:54,13.63,8.61,Ottima,Ottima,prima,prima,8
4830,1,2024-11-24 20:57:23,18.07,11.43,Ottima,Ottima,prima,prima,8
4829,1,2024-11-24 19:56:38,9.72,6.4,Ottima,Ottima,prima,prima,8
4828,1,2024-11-24 18:56:17,9.71,6.36,Ottima,Ottima,prima,prima,7
4827,1,2024-11-24 17:54:54,8.57,5.88,Ottima,Ottima,prima,prima,7
4826,1,2024-11-24 16:55:46,7.61,5.06,Ottima,Ottima,prima,prima,8
4825,1,2024-11-24 15:55:43,5.75,3.66,Ottima,Ottima,prima,prima,8
4824,1,2024-11-24 14:56:32,5.01,2.98,Ottima,Ottima,prima,prima,6
4823,1,2024-11-24 13:54:37,5.0,2.78,Ottima,Ottima,prima,prima,6
4822,1,2024-11-24 12:53:04,7.18,3.9,Ottima,Ottima,prima,prima,4
4821,1,2024-11-24 11:53:08,6.38,3.99,Ottima,Ottima,prima,prima,5
4820,1,2024-11-24 10:53:48,7.21,4.28,Ottima,Ottima,prima,prima,4
4819,1,2024-11-24 09:57:24,7.51,4.46,Ottima,Ottima,prima,prima,8
4818,1,2024-11-24 08:57:45,7.3,4.47,Ottima,Ottima,prima,prima,8
4817,1,2024-11-24 06:54:31,7.39,4.75,Ottima,Ottima,prima,prima,8
4816,1,2024-11-24 05:56:25,8.24,5.64,Ottima,Ottima,prima,prima,8
4815,1,2024-11-24 03:57:08,11.86,7.88,Ottima,Ottima,prima,prima,8
4814,1,2024-11-24 02:56:44,12.24,8.02,Ottima,Ottima,prima,prima,8
4813,1,2024-11-24 01:56:52,13.76,8.5,Ottima,Ottima,prima,prima,7
4812,1,2024-11-24 00:53:53,12.66,7.25,Ottima,Ottima,prima,prima,4
4811,1,2024-11-23 23:57:47,15.48,8.83,Ottima,Ottima,prima,prima,8
4810,1,2024-11-23 22:55:34,13.83,7.87,Ottima,Ottima,prima,prima,8
4809,1,2024-11-23 21:57:30,11.8,7.01,Ottima,Ottima,prima,prima,8
4808,1,2024-11-23 20:57:10,9.84,5.03,Ottima,Ottima,prima,prima,8
4807,1,2024-11-23 19:57:11,15.52,9.19,Ottima,Ottima,prima,prima,8
4806,1,2024-11-23 18:56:36,5.96,3.04,Ottima,Ottima,prima,prima,8
4805,1,2024-11-23 17:57:11,4.66,2.05,Ottima,Ottima,prima,prima,8
4804,1,2024-11-23 16:57:17,3.06,1.24,Ottima,Ottima,prima,prima,8
4803,1,2024-11-23 14:53:57,2.32,0.94,Ottima,Ottima,prima,prima,8
4802,1,2024-11-23 13:54:24,2.92,1.04,Ottima,Ottima,prima,prima,7
4801,1,2024-11-23 12:55:46,2.68,1.13,Ottima,Ottima,prima,prima,7
4800,1,2024-11-23 11:56:01,3.55,1.44,Ottima,Ottima,prima,prima,4
4799,1,2024-11-23 09:56:02,5.07,2.31,Ottima,Ottima,prima,prima,5
4798,1,2024-11-23 08:51:48,5.45,2.43,Ottima,Ottima,prima,prima,6
4797,1,2024-11-23 07:53:14,4.48,2.88,Ottima,Ottima,prima,prima,6
4796,1,2024-11-23 06:48:51,2.9,1.91,Ottima,Ottima,prima,prima,3
4795,1,2024-11-23 05:54:47,2.53,1.58,Ottima,Ottima,prima,prima,3
4794,1,2024-11-23 03:53:57,4.77,3.01,Ottima,Ottima,prima,prima,7
4793,1,2024-11-23 02:51:37,9.91,5.56,Ottima,Ottima,prima,prima,2
4792,1,2024-11-23 01:54:24,4.48,2.81,Ottima,Ottima,prima,prima,8
4791,1,2024-11-23 00:53:54,5.64,2.9,Ottima,Ottima,prima,prima,6
4790,1,2024-11-22 23:54:37,6.1,3.43,Ottima,Ottima,prima,prima,8
4789,1,2024-11-22 22:56:11,6.06,3.07,Ottima,Ottima,prima,prima,8
4788,1,2024-11-22 21:57:58,5.69,3.03,Ottima,Ottima,prima,prima,8
4787,1,2024-11-22 20:55:52,6.62,3.81,Ottima,Ottima,prima,prima,8
4786,1,2024-11-22 19:56:09,4.96,2.21,Ottima,Ottima,prima,prima,8
4785,1,2024-11-22 18:55:05,3.11,1.36,Ottima,Ottima,prima,prima,8
4784,1,2024-11-22 17:55:49,2.2,0.64,Ottima,Ottima,prima,prima,8
4783,1,2024-11-22 16:57:46,2.14,0.72,Ottima,Ottima,prima,prima,7
4782,1,2024-11-22 15:56:21,2.32,0.58,Ottima,Ottima,prima,prima,8
4781,1,2024-11-22 14:49:18,1.59,0.52,Ottima,Ottima,prima,prima,5
4780,1,2024-11-22 13:54:36,2.34,0.95,Ottima,Ottima,prima,prima,5
4779,1,2024-11-22 12:54:49,1.8,0.57,Ottima,Ottima,prima,prima,7
4778,1,2024-11-22 11:55:19,1.95,0.62,Ottima,Ottima,prima,prima,8
4777,1,2024-11-22 10:56:34,22.68,13.57,Buona,Ottima,seconda,prima,8
4776,1,2024-11-22 09:55:12,3.34,1.16,Ottima,Ottima,prima,prima,8
4775,1,2024-11-22 08:56:29,6.1,3.59,Ottima,Ottima,prima,prima,8
4774,1,2024-11-22 07:55:05,8.26,5.76,Ottima,Ottima,prima,prima,8
4773,1,2024-11-22 06:56:41,8.7,6.16,Ottima,Ottima,prima,prima,8
4772,1,2024-11-22 05:54:56,10.37,7.8,Ottima,Ottima,prima,prima,8
4771,1,2024-11-22 03:54:37,13.23,8.19,Ottima,Ottima,prima,prima,6
4770,1,2024-11-22 02:54:52,12.59,9.48,Ottima,Ottima,prima,prima,7
4769,1,2024-11-22 01:56:36,5.82,4.28,Ottima,Ottima,prima,prima,8
4768,1,2024-11-22 00:54:52,4.23,2.84,Ottima,Ottima,prima,prima,8
4767,1,2024-11-21 23:56:39,4.24,2.94,Ottima,Ottima,prima,prima,8
4766,1,2024-11-21 22:57:14,4.54,2.99,Ottima,Ottima,prima,prima,8
4765,1,2024-11-21 21:55:45,4.69,2.97,Ottima,Ottima,prima,prima,8
4764,1,2024-11-21 20:57:16,4.9,2.74,Ottima,Ottima,prima,prima,8
4763,1,2024-11-21 19:57:05,4.31,2.15,Ottima,Ottima,prima,prima,8
4762,1,2024-11-21 18:57:15,4.22,1.88,Ottima,Ottima,prima,prima,8
4761,1,2024-11-21 17:56:48,3.48,1.43,Ottima,Ottima,prima,prima,7
4760,1,2024-11-21 16:53:44,2.68,0.83,Ottima,Ottima,prima,prima,7
4759,1,2024-11-21 15:57:54,4.95,1.62,Ottima,Ottima,prima,prima,7
4758,1,2024-11-21 14:54:32,5.89,2.09,Ottima,Ottima,prima,prima,8
4757,1,2024-11-21 13:55:11,6.2,2.25,Ottima,Ottima,prima,prima,7
4756,1,2024-11-21 12:55:25,4.35,1.85,Ottima,Ottima,prima,prima,8
4755,1,2024-11-21 11:57:54,5.13,2.2,Ottima,Ottima,prima,prima,8
4754,1,2024-11-21 10:54:07,5.81,2.15,Ottima,Ottima,prima,prima,8
4753,1,2024-11-21 09:56:24,6.07,2.58,Ottima,Ottima,prima,prima,8
4752,1,2024-11-21 08:56:13,6.41,2.35,Ottima,Ottima,prima,prima,7
4751,1,2024-11-21 07:57:39,5.65,2.08,Ottima,Ottima,prima,prima,8
4750,1,2024-11-21 06:57:13,3.92,1.65,Ottima,Ottima,prima,prima,8
4749,1,2024-11-21 05:57:24,3.02,1.19,Ottima,Ottima,prima,prima,8
4748,1,2024-11-21 03:53:41,2.25,0.88,Ottima,Ottima,prima,prima,7
4747,1,2024-11-21 02:55:20,0.75,0.5,Ottima,Ottima,prima,prima,2
4746,1,2024-11-21 01:56:08,2.28,1.12,Ottima,Ottima,prima,prima,8
4745,1,2024-11-21 00:55:22,2.87,1.2,Ottima,Ottima,prima,prima,4
4744,1,2024-11-20 23:56:38,4.07,1.65,Ottima,Ottima,prima,prima,8
4743,1,2024-11-20 22:53:32,5.7,2.6,Ottima,Ottima,prima,prima,8
4742,1,2024-11-20 21:54:56,6.32,2.78,Ottima,Ottima,prima,prima,8
4741,1,2024-11-20 20:58:10,6.8,2.98,Ottima,Ottima,prima,prima,8
4740,1,2024-11-20 19:55:38,4.24,2.06,Ottima,Ottima,prima,prima,8
4739,1,2024-11-20 18:56:18,3.76,1.62,Ottima,Ottima,prima,prima,8
4738,1,2024-11-20 17:57:07,2.26,1.01,Ottima,Ottima,prima,prima,8
4737,1,2024-11-20 16:57:11,2.5,0.78,Ottima,Ottima,prima,prima,8
4736,1,2024-11-20 15:55:10,2.65,0.88,Ottima,Ottima,prima,prima,8
4735,1,2024-11-20 14:54:22,3.6,1.2,Ottima,Ottima,prima,prima,8
4734,1,2024-11-20 13:56:21,4.46,1.67,Ottima,Ottima,prima,prima,8
4733,1,2024-11-20 12:57:35,29.43,17.78,Buona,Ottima,seconda,prima,8
4732,1,2024-11-20 11:57:48,42.6,24.08,Al limite dell'accettabile,Buona,terza,seconda,4
4731,1,2024-11-20 10:56:37,56.37,30.34,Fuori legge,Buona,quarta,seconda,7
4730,1,2024-11-20 09:54:38,69.32,35.97,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4729,1,2024-11-20 08:55:34,71.41,38.84,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4728,1,2024-11-20 07:53:15,69.24,38.12,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4727,1,2024-11-20 06:56:45,64.34,40.22,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4726,1,2024-11-20 05:56:06,66.14,40.55,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4725,1,2024-11-20 03:54:55,70.87,41.97,Fuori legge,Al limite dell'accettabile,quarta,terza,5
4724,1,2024-11-20 02:52:19,69.56,42.82,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4723,1,2024-11-20 01:54:34,85.46,50.96,Fuori legge,Fuori legge,quarta,quarta,7
4722,1,2024-11-20 00:51:46,92.15,49.37,Fuori legge,Al limite dell'accettabile,quarta,terza,4
4721,1,2024-11-19 23:57:30,85.08,50.18,Fuori legge,Fuori legge,quarta,quarta,8
4720,1,2024-11-19 22:55:39,82.24,49.86,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4719,1,2024-11-19 21:56:03,85.59,50.16,Fuori legge,Fuori legge,quarta,quarta,8
4718,1,2024-11-19 20:57:41,86.29,49.55,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4717,1,2024-11-19 19:56:30,86.08,49.34,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4716,1,2024-11-19 18:57:11,81.38,47.7,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4715,1,2024-11-19 17:56:26,79.53,47.53,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4714,1,2024-11-19 16:57:07,87.19,49.99,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4713,1,2024-11-19 15:57:25,74.93,45.52,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4712,1,2024-11-19 14:53:57,83.21,53.99,Fuori legge,Fuori legge,quarta,quarta,5
4711,1,2024-11-19 13:57:20,80.42,51.39,Fuori legge,Fuori legge,quarta,quarta,7
4710,1,2024-11-19 12:56:52,72.99,46.12,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4709,1,2024-11-19 11:54:29,68.66,42.95,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4708,1,2024-11-19 10:54:28,58.2,35.14,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4707,1,2024-11-19 09:56:35,60.21,36.7,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4706,1,2024-11-19 08:55:21,60.7,37.58,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4705,1,2024-11-19 07:55:04,63.48,39.14,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4704,1,2024-11-19 06:56:21,65.33,40.06,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4703,1,2024-11-19 05:56:53,65.03,40.71,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4702,1,2024-11-19 03:56:38,74.12,43.74,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4701,1,2024-11-19 02:52:28,80.66,49.08,Fuori legge,Al limite dell'accettabile,quarta,terza,6
4700,1,2024-11-19 01:55:58,84.5,48.24,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4699,1,2024-11-19 00:56:01,88.48,50.75,Fuori legge,Fuori legge,quarta,quarta,3
4698,1,2024-11-18 23:57:41,111.53,61.38,Pericolosa,Fuori legge,quinta,quarta,8
4697,1,2024-11-18 22:57:40,109.68,59.55,Pericolosa,Fuori legge,quinta,quarta,8
4696,1,2024-11-18 21:57:19,123.58,63.51,Pericolosa,Fuori legge,quinta,quarta,8
4695,1,2024-11-18 20:53:53,130.78,64.77,Pericolosa,Fuori legge,quinta,quarta,8
4694,1,2024-11-18 19:55:42,127.76,64.61,Pericolosa,Fuori legge,quinta,quarta,8
4693,1,2024-11-18 18:55:41,136.42,68.81,Pericolosa,Fuori legge,quinta,quarta,7
4692,1,2024-11-18 17:55:24,130.75,66.86,Pericolosa,Fuori legge,quinta,quarta,7
4691,1,2024-11-18 16:55:29,118.65,60.72,Pericolosa,Fuori legge,quinta,quarta,7
4690,1,2024-11-18 15:56:50,118.18,58.4,Pericolosa,Fuori legge,quinta,quarta,7
4689,1,2024-11-18 14:56:34,112.31,56.42,Pericolosa,Fuori legge,quinta,quarta,7
4688,1,2024-11-18 13:56:32,113.29,59.05,Pericolosa,Fuori legge,quinta,quarta,7
4687,1,2024-11-18 12:56:00,121.52,61.54,Pericolosa,Fuori legge,quinta,quarta,7
4686,1,2024-11-18 11:55:54,123.99,61.09,Pericolosa,Fuori legge,quinta,quarta,7
4685,1,2024-11-18 10:54:15,124.86,60.46,Pericolosa,Fuori legge,quinta,quarta,7
4684,1,2024-11-18 09:57:46,125.19,60.94,Pericolosa,Fuori legge,quinta,quarta,7
4683,1,2024-11-18 08:56:40,115.2,58.95,Pericolosa,Fuori legge,quinta,quarta,7
4682,1,2024-11-18 07:57:20,98.5,52.54,Fuori legge,Fuori legge,quarta,quarta,7
4681,1,2024-11-18 06:57:42,106.66,56.22,Pericolosa,Fuori legge,quinta,quarta,7
4680,1,2024-11-18 05:56:13,103.49,54.94,Pericolosa,Fuori legge,quinta,quarta,7
4679,1,2024-11-18 03:56:37,102.52,55.41,Pericolosa,Fuori legge,quinta,quarta,7
4678,1,2024-11-18 02:54:33,98.57,53.7,Fuori legge,Fuori legge,quarta,quarta,7
4677,1,2024-11-18 01:57:08,91.01,50.3,Fuori legge,Fuori legge,quarta,quarta,7
4676,1,2024-11-18 00:55:14,86.44,49.26,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4675,1,2024-11-17 23:57:20,79.88,47.52,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4674,1,2024-11-17 22:57:28,77.26,46.13,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4673,1,2024-11-17 21:56:16,64.05,38.82,Fuori legge,Al limite dell'accettabile,quarta,terza,7
