id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
4854,1,61401aa8-e6e4-4064-678e-57e133f0cc96,26-11-2024 00:56,8,19.06,13.96
4853,1,e941cb37-9cdc-4c82-a351-a421d590ed32,25-11-2024 23:54,8,18.42,12.92
4852,1,e6818db0-1f2b-b2ca-f755-539467a38024,25-11-2024 22:56,8,17.4,11.98
4851,1,1cb16e63-2cab-a8fd-cade-4b2bd294a900,25-11-2024 21:57,8,17.93,11.8
4850,1,247fc822-0d61-e459-62b4-a2a46c9c974e,25-11-2024 20:56,8,18.63,12.59
4849,1,2b0dac8b-677e-a722-5ac1-b05bb64b1a71,25-11-2024 19:57,8,18.15,12.88
4848,1,3e04572d-d063-4075-b247-22d62d23e708,25-11-2024 18:56,8,17.28,11.97
4847,1,44d4b9c4-5d1b-f759-7bbe-a24d59be2c99,25-11-2024 17:57,8,15.66,10.79
4846,1,5c261683-70ec-36f0-a406-fca7b0df2f63,25-11-2024 16:56,8,16.12,9.9
4845,1,0beead52-74d3-1a4c-ce90-501e90c86f57,25-11-2024 15:57,8,16.26,9.79
4844,1,c7e06fcb-bdfe-57c3-68a6-b4db6bcde469,25-11-2024 14:57,8,21.17,10.64
4843,1,8c527c1a-53db-7500-16d2-4ffffac22004,25-11-2024 13:56,8,16.42,10.34
4842,1,24fffd4b-cb9e-b113-3580-d5256288c9dd,25-11-2024 12:57,8,13.54,8.49
4841,1,b6a25416-58e0-d9ab-a046-976ee255471a,25-11-2024 11:56,8,13.8,8.41
4840,1,3174fe20-4f93-dc82-74fd-f6ea0e4ff6b5,25-11-2024 10:57,8,19.04,9.36
4839,1,dfbe7c05-fa5c-17d6-832b-dbb3d75aa10e,25-11-2024 09:58,2,8.82,6.23
4838,1,7c3b06be-9a78-d64d-e7f9-2ebc7bbbeb5e,25-11-2024 05:57,8,9.08,5.88
4837,1,69857eb3-b152-5da4-167b-9631345c269e,25-11-2024 03:54,8,9.72,6.6
4836,1,dd67e4a6-17cc-b57d-b58d-d29fce5f1c64,25-11-2024 02:55,6,8.13,5.86
4835,1,935490d9-eb11-ec22-c74a-da37a02b6322,25-11-2024 01:56,7,10.28,6.73
4834,1,8d292b7a-1aab-e2cf-2cd3-e71b83e0989d,25-11-2024 00:53,8,9.71,6.24
4833,1,32ba6269-abeb-02a6-c7bd-839868359315,24-11-2024 23:57,8,8.03,5.2
4832,1,37630ad1-e8ff-787d-5860-1f2fc6a1304f,24-11-2024 22:58,8,8.74,5.44
4831,1,e3d80b70-f7fd-3c71-b82f-97184a724680,24-11-2024 21:56,8,13.63,8.61
4830,1,bf6e04f6-62d3-875d-d367-2b3949905e15,24-11-2024 20:57,8,18.07,11.43
4829,1,27c6cf89-eca9-6b87-8476-3efb3b6880b9,24-11-2024 19:56,8,9.72,6.4
4828,1,9d2639e8-a105-abec-ab10-0cf7c65d8771,24-11-2024 18:56,7,9.71,6.36
4827,1,173d56c6-a08c-a6e9-4fec-0989470f14f6,24-11-2024 17:54,7,8.57,5.88
4826,1,c58b4525-4bb5-651f-b44d-212a5a7729e9,24-11-2024 16:55,8,7.61,5.06
4825,1,83db6564-55d7-d55b-7742-2d8527449790,24-11-2024 15:55,8,5.75,3.66
4824,1,cb92cd4a-9f93-fb08-3562-449a15235e77,24-11-2024 14:56,6,5.01,2.98
4823,1,e223b6ac-0d92-3cb5-2367-f065652b120b,24-11-2024 13:54,6,5,2.78
4822,1,ed176b14-1dd9-9959-81a9-d6a0269d79a8,24-11-2024 12:53,4,7.18,3.9
4821,1,d354c18d-228b-9139-cff9-b408dc2dd3ab,24-11-2024 11:53,5,6.38,3.99
4820,1,b1cefe9a-9ed6-9ca0-3ed3-9d735978b66f,24-11-2024 10:53,4,7.21,4.28
4819,1,2d2e6bab-029e-14b5-78c3-203ae4ca6f63,24-11-2024 09:57,8,7.51,4.46
4818,1,251bd5ed-491d-eee6-eec2-c4625f93a615,24-11-2024 08:57,8,7.3,4.47
4817,1,77f3c871-6838-7b2a-b76a-807e6f34e32e,24-11-2024 06:54,8,7.39,4.75
4816,1,ecf33bdd-3f09-e7c5-7a9b-c2fe395b0901,24-11-2024 05:56,8,8.24,5.64
4815,1,7bb7b75f-c2b4-c12c-0ed3-e9416033e5db,24-11-2024 03:57,8,11.86,7.88
4814,1,c4342c11-5d89-9b77-00a9-a7dda501309c,24-11-2024 02:56,8,12.24,8.02
4813,1,6e52eefd-918a-72a9-1c30-d6b957a8f39e,24-11-2024 01:56,7,13.76,8.5
4812,1,2e861bfa-775e-7668-e8ff-07b21a661914,24-11-2024 00:53,4,12.66,7.25
4811,1,689b5231-2069-a1d0-cd79-7c147f47ea86,23-11-2024 23:57,8,15.48,8.83
4810,1,fef4828e-78e0-e798-7983-d01d632ab239,23-11-2024 22:55,8,13.83,7.87
4809,1,930269e2-a701-b205-6735-8bdf9f090ff1,23-11-2024 21:57,8,11.8,7.01
4808,1,95e880ae-a34c-8238-c150-abb0cff380c2,23-11-2024 20:57,8,9.84,5.03
4807,1,99d97a75-b86f-14c2-597e-af50ec759b30,23-11-2024 19:57,8,15.52,9.19
4806,1,579240c2-a6a2-e7ed-adfe-1003f95eeae2,23-11-2024 18:56,8,5.96,3.04
4805,1,385c77e0-8e57-de7c-520d-d6c57f2f2f68,23-11-2024 17:57,8,4.66,2.05
4804,1,6e27cd68-ca6f-b971-84f9-3a8bf43b2d29,23-11-2024 16:57,8,3.06,1.24
4803,1,111e76cc-7ccf-6d0d-a30d-789c661a32ea,23-11-2024 14:53,8,2.32,0.94
4802,1,306590f3-eb80-7107-af25-dbe1ec4ab579,23-11-2024 13:54,7,2.92,1.04
4801,1,62f8ad56-7fea-eb2d-043e-6b032538132b,23-11-2024 12:55,7,2.68,1.13
4800,1,a08f1c1e-b8a5-555d-4401-78bc9b751a50,23-11-2024 11:56,4,3.55,1.44
4799,1,9f88bc0f-cb13-23b7-8f1e-4898aa10a457,23-11-2024 09:56,5,5.07,2.31
4798,1,1cfb47d1-3925-3a83-a5a3-a597d0e57c92,23-11-2024 08:51,6,5.45,2.43
4797,1,b95088fc-8762-0913-72c6-5da0aeef4e5d,23-11-2024 07:53,6,4.48,2.88
4796,1,54d6717d-791c-a54f-2869-e0ae793b9cf2,23-11-2024 06:48,3,2.9,1.91
4795,1,4bb7d72d-8bdc-ed54-9ef7-0ad3ec9e1c1e,23-11-2024 05:54,3,2.53,1.58
4794,1,16c66614-0218-a2b3-b853-9e9489d3617b,23-11-2024 03:53,7,4.77,3.01
4793,1,adf2a99c-d661-4387-7d72-545209c2656b,23-11-2024 02:51,2,9.91,5.56
4792,1,a787c88b-7f72-6386-e467-94777a8e99d3,23-11-2024 01:54,8,4.48,2.81
4791,1,6e77a925-cbcf-0725-b4cf-e0542f9f7f46,23-11-2024 00:53,6,5.64,2.9
4790,1,4f7439e7-827a-6559-3e74-bea8754f14c6,22-11-2024 23:54,8,6.1,3.43
4789,1,5352db2f-9445-9994-2cf4-c0d541ba125d,22-11-2024 22:56,8,6.06,3.07
4788,1,e60d8535-4bbb-f71a-b251-11b423a7e927,22-11-2024 21:57,8,5.69,3.03
4787,1,5a9e8cba-c0f4-ccb6-8745-b399de02ede8,22-11-2024 20:55,8,6.62,3.81
4786,1,45694a0d-4bd2-a6a8-b8f5-392a51c3ca44,22-11-2024 19:56,8,4.96,2.21
4785,1,bf26c2ad-9419-4701-ffdc-5f500abb4fbd,22-11-2024 18:55,8,3.11,1.36
4784,1,e4371052-22a5-f751-0399-77b98be9410a,22-11-2024 17:55,8,2.2,0.64
4783,1,b2c9581a-0d86-7233-7cae-08544bafdc7e,22-11-2024 16:57,7,2.14,0.72
4782,1,921fcafa-0406-52df-937b-012e9204c070,22-11-2024 15:56,8,2.32,0.58
4781,1,bdc77bcb-4e70-0461-d6a5-8c4bfea79b6d,22-11-2024 14:49,5,1.59,0.52
4780,1,0a51acfe-3af2-03ba-671e-852da6bbe40b,22-11-2024 13:54,5,2.34,0.95
4779,1,07cf3b5f-6d72-d1fe-84e3-c04d4438d9f1,22-11-2024 12:54,7,1.8,0.57
4778,1,a51e49cb-8f7a-67cd-6f25-b1e8a130137d,22-11-2024 11:55,8,1.95,0.62
4777,1,d7b2e509-83b7-512b-b5dc-ee5fe3cd6672,22-11-2024 10:56,8,22.68,13.57
4776,1,488d418e-588d-f2b9-843f-f25a9ef1fb19,22-11-2024 09:55,8,3.34,1.16
4775,1,8351d675-a697-4e8c-217f-845c094ce241,22-11-2024 08:56,8,6.1,3.59
4774,1,0033ea32-f555-aa21-66d6-ec399bfbae43,22-11-2024 07:55,8,8.26,5.76
4773,1,946b4077-3732-1db1-3dfc-d751a981af44,22-11-2024 06:56,8,8.7,6.16
4772,1,bb2883f3-6b46-0676-b01c-b395e3139f71,22-11-2024 05:54,8,10.37,7.8
4771,1,ea7e7242-a206-5ff0-7034-debf1535d0ae,22-11-2024 03:54,6,13.23,8.19
4770,1,5f285a23-0af9-95cc-605a-4356d42f4800,22-11-2024 02:54,7,12.59,9.48
4769,1,67e9fe8f-eaf7-6a7f-a0fe-3314086ecdb3,22-11-2024 01:56,8,5.82,4.28
4768,1,c7df76e4-f737-d568-24e1-6dee9841cae6,22-11-2024 00:54,8,4.23,2.84
4767,1,24cf0f2d-7131-65a2-f5ac-f7d3364a967b,21-11-2024 23:56,8,4.24,2.94
4766,1,07fe29a1-c3fb-7362-c519-3042d7e9765d,21-11-2024 22:57,8,4.54,2.99
4765,1,23f57892-eac4-50d2-70f4-d26136451c97,21-11-2024 21:55,8,4.69,2.97
4764,1,8d787dac-0687-8535-0992-559b8353f4aa,21-11-2024 20:57,8,4.9,2.74
4763,1,a8ec823f-306f-ab55-418f-d5fab4b87d5f,21-11-2024 19:57,8,4.31,2.15
4762,1,755fb665-e686-cdee-be39-ab532001c909,21-11-2024 18:57,8,4.22,1.88
4761,1,3b71be8d-c527-3082-d0fc-9170b8a87986,21-11-2024 17:56,7,3.48,1.43
4760,1,89c3b8f1-0afb-707e-a086-4f0b98e78787,21-11-2024 16:53,7,2.68,0.83
4759,1,1ef62d3f-418f-042e-b226-de82cb35cef1,21-11-2024 15:57,7,4.95,1.62
4758,1,a7bf92d9-785d-441a-d860-43077c809383,21-11-2024 14:54,8,5.89,2.09
4757,1,222329fd-ed6e-55aa-fafb-dbab70bed5e4,21-11-2024 13:55,7,6.2,2.25
4756,1,3354bb12-26da-4f44-7762-d3d46a3e79c1,21-11-2024 12:55,8,4.35,1.85
4755,1,5c5e3c58-9e12-2a3b-71ec-900b6285ab3d,21-11-2024 11:57,8,5.13,2.2
4754,1,4bf6f4b9-c6a1-097f-b843-5de73a579372,21-11-2024 10:54,8,5.81,2.15
4753,1,29452c04-824f-4760-e82c-780e7ae07eec,21-11-2024 09:56,8,6.07,2.58
4752,1,01038fb0-733e-39c2-c2c7-27c619f13afd,21-11-2024 08:56,7,6.41,2.35
4751,1,dbb758be-f929-1259-b5a6-fe3260307d20,21-11-2024 07:57,8,5.65,2.08
4750,1,aacf9b41-1a37-a791-698d-9e81421c7429,21-11-2024 06:57,8,3.92,1.65
4749,1,0e20f119-2096-d60e-fabc-a77479038765,21-11-2024 05:57,8,3.02,1.19
4748,1,0181704c-a771-4a2b-5490-aa820ef9cbb0,21-11-2024 03:53,7,2.25,0.88
4747,1,579b5666-2f61-9e96-5e62-4787f588aa3c,21-11-2024 02:55,2,0.75,0.5
4746,1,6b52eac5-5c61-9020-5601-4520e09b4bce,21-11-2024 01:56,8,2.28,1.12
4745,1,72f19feb-0666-367c-7d5d-7d31718aaa7a,21-11-2024 00:55,4,2.87,1.2
4744,1,93a1d7c9-5aed-d669-2c4f-1eb56394d2e0,20-11-2024 23:56,8,4.07,1.65
4743,1,ea604be8-b70a-4b66-3ddf-0ad119b15e56,20-11-2024 22:53,8,5.7,2.6
4742,1,99cfba87-d50a-69e9-7d75-e7a450047906,20-11-2024 21:54,8,6.32,2.78
4741,1,be7e5a6b-b25d-2e52-6621-303141b035b7,20-11-2024 20:58,8,6.8,2.98
4740,1,0ea689e7-592f-63b0-9b7f-31ab2ba2a1ac,20-11-2024 19:55,8,4.24,2.06
4739,1,23bd0959-4542-8319-8400-ec0bd184ef95,20-11-2024 18:56,8,3.76,1.62
4738,1,c003b0fe-b347-8f4a-7ce9-885bd5a48aeb,20-11-2024 17:57,8,2.26,1.01
4737,1,6df7351d-d5ce-25e0-d19a-07383c63bb44,20-11-2024 16:57,8,2.5,0.78
4736,1,4dbe3a44-f730-cef0-f92a-049f2cf40bc3,20-11-2024 15:55,8,2.65,0.88
4735,1,2a7c8d29-cdb4-dc01-6775-6c43b4302ce3,20-11-2024 14:54,8,3.6,1.2
4734,1,3c1b446f-3d16-e104-32df-1a92ac6ffe85,20-11-2024 13:56,8,4.46,1.67
4733,1,b0f39823-06b8-b4ee-5655-4122c26408a2,20-11-2024 12:57,8,29.43,17.78
4732,1,6eb9a9e0-8ecd-e924-039a-c2897a689bbf,20-11-2024 11:57,4,42.6,24.08
4731,1,1f47cfac-3d7e-22db-6599-6fdd53b26064,20-11-2024 10:56,7,56.37,30.34
4730,1,399ff994-8240-31fc-02cb-7e71d863a109,20-11-2024 09:54,8,69.32,35.97
4729,1,f32534c0-efbc-0a45-6591-98279930fb4f,20-11-2024 08:55,8,71.41,38.84
4728,1,6706fd80-afe4-b282-50cc-581027e6fce6,20-11-2024 07:53,8,69.24,38.12
4727,1,f94f4e31-3925-8e0e-ef98-1f0f6c7f7b45,20-11-2024 06:56,8,64.34,40.22
4726,1,e1e71857-495a-4396-163f-2ae487e6c67d,20-11-2024 05:56,8,66.14,40.55
4725,1,986130f5-21d9-f986-9792-d0d63182642a,20-11-2024 03:54,5,70.87,41.97
4724,1,70959731-41ad-311d-dc6e-6c7a570c2545,20-11-2024 02:52,8,69.56,42.82
4723,1,b5e6d1a2-fa53-b594-0bd0-649c4ee05b12,20-11-2024 01:54,7,85.46,50.96
4722,1,10858d46-08ec-bfd7-1fca-7ebebeed3a92,20-11-2024 00:51,4,92.15,49.37
4721,1,77a4faca-916d-71d2-ecd3-a88503cdab51,19-11-2024 23:57,8,85.08,50.18
4720,1,a17ccef5-bb29-9a10-639d-a57ea5ed0267,19-11-2024 22:55,8,82.24,49.86
4719,1,b8c0086b-ef32-3450-f701-f9a581cbfe7f,19-11-2024 21:56,8,85.59,50.16
4718,1,fbee4212-9ced-097c-d6e9-d05fc9e806f9,19-11-2024 20:57,8,86.29,49.55
4717,1,0b979c0a-4117-a815-ecbb-5b97b4fa878a,19-11-2024 19:56,8,86.08,49.34
4716,1,5813d140-7ae1-6a1e-a227-1275af6893f8,19-11-2024 18:57,8,81.38,47.7
4715,1,0b15de82-c37e-0990-3b51-cf05036f6892,19-11-2024 17:56,8,79.53,47.53
4714,1,3280f926-cfcc-0145-4520-2590d53e2ed8,19-11-2024 16:57,8,87.19,49.99
4713,1,f020d0f6-8676-3074-fa9b-6a9a44f6922d,19-11-2024 15:57,8,74.93,45.52
4712,1,d79a8253-21e6-aeb5-a906-90da322865c3,19-11-2024 14:53,5,83.21,53.99
4711,1,ffba5e2b-8885-3822-73e1-8ae01baa478c,19-11-2024 13:57,7,80.42,51.39
4710,1,927ea095-315b-2a2a-5531-8ff9f0160073,19-11-2024 12:56,7,72.99,46.12
4709,1,a07363ee-27c4-da51-8fd7-5994060619de,19-11-2024 11:54,7,68.66,42.95
