id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,n_selected_sensors
4699,1,19/11/2024 00:56,88.48,50.75,3
4698,1,18/11/2024 23:57,111.53,61.38,8
4697,1,18/11/2024 22:57,109.68,59.55,8
4696,1,18/11/2024 21:57,123.58,63.51,8
4695,1,18/11/2024 20:53,130.78,64.77,8
4694,1,18/11/2024 19:55,127.76,64.61,8
4693,1,18/11/2024 18:55,136.42,68.81,7
4692,1,18/11/2024 17:55,130.75,66.86,7
4691,1,18/11/2024 16:55,118.65,60.72,7
4690,1,18/11/2024 15:56,118.18,58.4,7
4689,1,18/11/2024 14:56,112.31,56.42,7
4688,1,18/11/2024 13:56,113.29,59.05,7
4687,1,18/11/2024 12:56,121.52,61.54,7
4686,1,18/11/2024 11:55,123.99,61.09,7
4685,1,18/11/2024 10:54,124.86,60.46,7
4684,1,18/11/2024 09:57,125.19,60.94,7
4683,1,18/11/2024 08:56,115.2,58.95,7
4682,1,18/11/2024 07:57,98.5,52.54,7
4681,1,18/11/2024 06:57,106.66,56.22,7
4680,1,18/11/2024 05:56,103.49,54.94,7
4679,1,18/11/2024 03:56,102.52,55.41,7
4678,1,18/11/2024 02:54,98.57,53.7,7
4677,1,18/11/2024 01:57,91.01,50.3,7
4676,1,18/11/2024 00:55,86.44,49.26,7
4675,1,17/11/2024 23:57,79.88,47.52,7
4674,1,17/11/2024 22:57,77.26,46.13,7
4673,1,17/11/2024 21:56,64.05,38.82,7
4672,1,17/11/2024 20:57,54.75,32.97,7
4671,1,17/11/2024 19:57,38.41,24.88,7
4670,1,17/11/2024 18:55,34.26,22.25,7
4669,1,17/11/2024 17:56,30.45,20.09,7
4668,1,17/11/2024 16:57,26.78,17.96,7
4667,1,17/11/2024 15:57,29.86,19.44,7
4666,1,17/11/2024 14:54,30.18,20.52,6
4665,1,17/11/2024 13:57,41.19,25.44,7
4664,1,17/11/2024 12:56,62.14,36.36,7
4663,1,17/11/2024 11:53,58.99,37.51,7
4662,1,17/11/2024 10:57,69.04,43.37,7
4661,1,17/11/2024 09:55,51.71,32.78,7
4660,1,17/11/2024 08:56,52.93,33.21,7
4659,1,17/11/2024 07:57,58.36,35.56,7
4658,1,17/11/2024 06:57,72.63,39.82,7
4657,1,17/11/2024 05:57,83.15,41.81,7
4656,1,17/11/2024 03:55,98.99,48.07,7
4655,1,17/11/2024 02:56,125.37,57.02,7
4654,1,17/11/2024 01:57,137.26,60.53,7
4653,1,17/11/2024 00:55,142.14,64.1,8
4652,1,16/11/2024 23:56,147.81,64.85,8
4651,1,16/11/2024 22:57,160.51,67.94,8
4650,1,16/11/2024 21:57,143.73,65.42,8
4649,1,16/11/2024 20:56,143.34,65.49,8
4648,1,16/11/2024 19:57,129.83,63.22,8
4647,1,16/11/2024 18:57,120.14,60.32,8
4646,1,16/11/2024 17:56,113.33,57.64,8
4645,1,16/11/2024 16:55,116,57.73,8
4644,1,16/11/2024 15:56,119.93,59.75,8
4643,1,16/11/2024 14:57,118.23,59.13,8
4642,1,16/11/2024 13:56,105.31,55.24,8
4641,1,16/11/2024 12:56,94.73,49.71,8
4640,1,16/11/2024 11:56,100.27,51.52,8
4639,1,16/11/2024 10:54,77.3,42.23,8
4638,1,16/11/2024 09:57,80.48,39.82,8
4637,1,16/11/2024 08:56,91.98,40.38,8
4636,1,16/11/2024 07:57,76.09,35.83,8
4635,1,16/11/2024 06:57,41.1,25.66,8
4634,1,16/11/2024 05:54,46.7,28.13,7
4633,1,16/11/2024 03:56,72.66,40.85,8
4632,1,16/11/2024 02:56,76.88,42.45,8
4631,1,16/11/2024 01:56,79.57,43.7,8
4630,1,16/11/2024 00:57,82.28,44.69,7
4629,1,15/11/2024 23:57,77.21,41.78,8
4628,1,15/11/2024 22:57,79.66,42.65,8
4627,1,15/11/2024 21:57,75.58,41,8
4626,1,15/11/2024 20:57,74.59,39.66,8
4625,1,15/11/2024 19:57,70.35,37.88,8
4624,1,15/11/2024 18:57,67.31,35.95,8
4623,1,15/11/2024 17:56,63.17,33.82,8
4622,1,15/11/2024 16:57,59.2,32.06,8
4621,1,15/11/2024 15:57,54.61,31.14,8
4620,1,15/11/2024 14:57,52.44,30.76,8
4619,1,15/11/2024 13:57,52.01,30.24,8
4618,1,15/11/2024 12:55,48.39,29.12,7
4617,1,15/11/2024 11:56,54.42,31.56,7
4616,1,15/11/2024 10:55,49.43,28.86,8
4615,1,15/11/2024 09:56,41.96,25.46,8
4614,1,15/11/2024 08:57,40.64,23.84,8
4613,1,15/11/2024 07:55,34.2,20.31,7
4612,1,15/11/2024 06:56,38.41,22,8
4611,1,15/11/2024 05:57,49.24,28.13,8
4610,1,15/11/2024 03:53,41.54,23.5,8
4609,1,15/11/2024 02:56,42.55,23.76,8
4608,1,15/11/2024 01:57,39.84,21.9,8
4607,1,15/11/2024 00:57,38.64,20.27,8
4606,1,14/11/2024 23:56,35.77,19.14,8
4605,1,14/11/2024 22:54,34.93,17.88,8
4604,1,14/11/2024 21:57,32.3,17.16,8
4603,1,14/11/2024 20:57,33.16,17.14,8
4602,1,14/11/2024 19:56,30.14,15.91,8
4601,1,14/11/2024 18:56,27.8,14.99,8
4600,1,14/11/2024 17:56,24.92,13.5,8
4599,1,14/11/2024 16:56,24.34,13.29,8
4598,1,14/11/2024 15:51,23.25,11,1
4597,1,14/11/2024 14:55,20.3,11.86,3
4596,1,14/11/2024 13:56,22.5,12.38,8
4595,1,14/11/2024 12:56,22.62,12.72,8
4594,1,14/11/2024 11:54,23.06,12.42,6
4593,1,14/11/2024 10:54,22.55,12.97,7
4592,1,14/11/2024 09:57,31.05,16.49,7
4591,1,14/11/2024 08:54,36.3,17.59,7
4590,1,14/11/2024 07:56,31.5,17.97,8
4589,1,14/11/2024 06:56,32.07,17.74,8
4588,1,14/11/2024 05:54,30.31,16.87,8
4587,1,14/11/2024 03:55,34.71,20.63,3
4586,1,14/11/2024 01:57,50.3,23.3,1
4585,1,14/11/2024 00:54,35.19,23.22,6
4584,1,13/11/2024 23:57,43.86,25.81,8
4583,1,13/11/2024 22:53,41.47,24.63,8
4582,1,13/11/2024 21:54,41.49,24.58,8
4581,1,13/11/2024 20:56,40.76,21.72,8
4580,1,13/11/2024 19:57,35,18.49,8
4579,1,13/11/2024 18:54,31.19,16.96,8
4578,1,13/11/2024 17:58,31.04,16.71,8
4577,1,13/11/2024 16:54,27.33,16.01,8
4576,1,13/11/2024 15:53,28.08,15.15,8
4575,1,13/11/2024 14:54,26.86,15.96,7
4574,1,13/11/2024 13:52,25.1,15.69,8
4573,1,13/11/2024 12:53,28.8,17.76,8
4572,1,13/11/2024 11:54,28.72,17.71,8
4571,1,13/11/2024 10:50,32.77,19.05,6
4538,1,13/11/2024 09:53,34.19,19.38,4
4537,1,13/11/2024 08:54,30.2,16.32,6
4536,1,13/11/2024 07:54,29.06,16.04,6
4535,1,13/11/2024 06:55,27.42,15.91,7
4534,1,13/11/2024 05:53,24.02,15.17,7
4533,1,13/11/2024 03:55,26.85,15.49,5
4532,1,13/11/2024 02:55,28.69,16.78,6
4531,1,13/11/2024 01:54,27.56,14.76,5
4530,1,13/11/2024 00:53,30.65,16.46,5
4529,1,12/11/2024 23:57,27.98,15.42,8
4528,1,12/11/2024 22:54,28.75,15.31,8
4527,1,12/11/2024 21:57,25.71,13.69,6
4526,1,12/11/2024 20:54,25.72,13.75,7
4525,1,12/11/2024 19:56,21.69,11.75,8
4524,1,12/11/2024 18:54,21.26,11.58,8
4523,1,12/11/2024 17:55,14.32,7.68,3
4522,1,12/11/2024 16:55,14.63,7.07,3
4521,1,12/11/2024 15:54,14.59,8.15,7
4520,1,12/11/2024 14:57,16.78,9.22,3
4519,1,12/11/2024 13:54,19.29,10.06,6
4518,1,12/11/2024 12:53,28.23,16.61,8
4517,1,12/11/2024 11:50,30.86,16.59,5
4516,1,12/11/2024 10:55,24.28,12.54,6
4515,1,12/11/2024 09:56,28.34,13.33,6
4514,1,12/11/2024 08:54,27.25,14.92,8
4513,1,12/11/2024 07:56,28.94,15.27,8
4512,1,12/11/2024 06:55,24.71,14.21,8
4511,1,12/11/2024 05:55,24.2,13.72,8
4510,1,12/11/2024 02:53,28.36,16.01,4
4509,1,12/11/2024 01:49,34.4,19.82,6
4508,1,12/11/2024 00:54,30.9,19.41,7
4507,1,11/11/2024 23:54,29.42,17.68,8
4506,1,11/11/2024 22:56,29.37,17.18,8
4505,1,11/11/2024 21:57,28.08,16.88,8
4504,1,11/11/2024 20:57,27.47,16.19,8
4503,1,11/11/2024 19:57,24.4,14.64,8
4502,1,11/11/2024 18:56,22.28,13.87,8
4501,1,11/11/2024 17:56,21.27,13.32,8
4500,1,11/11/2024 16:55,21.9,13.69,8
4499,1,11/11/2024 15:56,18.7,11.77,6
4498,1,11/11/2024 14:56,18.33,10.81,6
4497,1,11/11/2024 13:57,16.89,11.43,8
4496,1,11/11/2024 12:53,22.33,15.7,6
4495,1,11/11/2024 11:56,26.39,18.23,8
4494,1,11/11/2024 10:53,26.26,18.27,8
4493,1,11/11/2024 09:54,22.3,15.89,6
4492,1,11/11/2024 08:57,24.03,16.74,8
4491,1,11/11/2024 07:54,22.85,16.34,8
4490,1,11/11/2024 06:56,22.9,17.2,8
4489,1,11/11/2024 05:55,27.78,18.72,8
4488,1,11/11/2024 03:55,43.08,29.33,4
4487,1,11/11/2024 02:51,43.55,28.99,8
4486,1,11/11/2024 01:56,45.86,30.2,8
4485,1,11/11/2024 00:56,48.82,31.72,8
4484,1,10/11/2024 23:56,51.39,33.55,8
4483,1,10/11/2024 22:57,52.01,31.77,8
4482,1,10/11/2024 21:55,53.8,32.9,8
4481,1,10/11/2024 20:55,52.97,33.64,8
4480,1,10/11/2024 19:56,53.6,32.32,8
4479,1,10/11/2024 18:50,48.26,29.97,8
4478,1,10/11/2024 17:56,48.41,29.47,8
4477,1,10/11/2024 16:56,41.17,26.64,8
4476,1,10/11/2024 15:56,34.12,22.81,6
4475,1,10/11/2024 14:56,26.92,19.54,5
4474,1,10/11/2024 13:56,34.52,24.37,8
4473,1,10/11/2024 12:54,38.94,26.45,8
4472,1,10/11/2024 11:55,40.59,27.62,6
4471,1,10/11/2024 10:54,31.14,22.91,4
4470,1,10/11/2024 09:53,31.49,20.95,8
4469,1,10/11/2024 08:57,34.47,20.42,8
4468,1,10/11/2024 07:56,34,21.3,8
4467,1,10/11/2024 06:57,31.7,21.73,8
4466,1,10/11/2024 05:52,32.99,21.08,8
4465,1,10/11/2024 03:56,36.07,25.39,7
4464,1,10/11/2024 02:48,51.98,34.37,7
4463,1,10/11/2024 01:57,62.76,39.5,7
4462,1,10/11/2024 00:54,62.19,35.11,6
4461,1,09/11/2024 23:57,77.66,45.1,8
4460,1,09/11/2024 22:56,85.47,49.68,8
4459,1,09/11/2024 21:56,79.2,47.37,8
4458,1,09/11/2024 20:54,72.8,44.52,7
4457,1,09/11/2024 19:57,61.98,36.37,6
4456,1,09/11/2024 18:57,62.73,37.55,8
4455,1,09/11/2024 17:53,61.73,36.3,8
4454,1,09/11/2024 16:56,63.91,36.59,7
4453,1,09/11/2024 15:53,58.32,36.29,8
4452,1,09/11/2024 14:56,50.83,34.8,7
4451,1,09/11/2024 13:55,63.72,40.98,5
4450,1,09/11/2024 12:55,63.82,40.07,7
4449,1,09/11/2024 11:53,56.66,36.1,8
4448,1,09/11/2024 10:53,63.44,36.57,7
4447,1,09/11/2024 09:55,70.35,35.49,7
4446,1,09/11/2024 08:56,69.04,35.8,8
4445,1,09/11/2024 07:56,65.89,36.52,8
4444,1,09/11/2024 06:57,61.13,33.87,6
4443,1,09/11/2024 05:55,72.29,36.26,8
4442,1,09/11/2024 03:53,90.53,41.09,8
4441,1,09/11/2024 02:54,70.07,34.38,6
4440,1,09/11/2024 01:54,73.62,37.41,7
4439,1,09/11/2024 00:54,71.62,37.63,8
4438,1,08/11/2024 23:54,71.44,36.8,7
4437,1,08/11/2024 22:57,68.66,37.87,8
4436,1,08/11/2024 21:57,62.57,38.07,8
4435,1,08/11/2024 20:57,67.49,42.61,8
4434,1,08/11/2024 19:56,55.1,34.43,8
4433,1,08/11/2024 18:56,52.72,33.07,8
4432,1,08/11/2024 17:57,54.35,33.44,8
4431,1,08/11/2024 16:57,54.76,34.64,8
4430,1,08/11/2024 15:57,52.05,33.54,8
4429,1,08/11/2024 14:56,45.22,30.02,8
4428,1,08/11/2024 13:57,47.2,31.91,8
4427,1,08/11/2024 12:56,42.64,28.29,8
4426,1,08/11/2024 11:56,39.29,25.23,8
4425,1,08/11/2024 10:57,69.69,47.85,8
4424,1,08/11/2024 09:53,36.4,21.99,8
4423,1,08/11/2024 08:55,41.95,23.1,6
4422,1,08/11/2024 07:54,47.07,24.97,8
4421,1,08/11/2024 06:55,52.84,25.17,8
4420,1,08/11/2024 05:54,46.35,24.26,7
4419,1,08/11/2024 03:54,57.17,21.74,6
4418,1,08/11/2024 02:55,46.56,23.39,7
4417,1,08/11/2024 01:56,38.3,21.8,8
4416,1,08/11/2024 00:55,41.66,20.8,8
4415,1,07/11/2024 23:56,39.19,19.49,8
4414,1,07/11/2024 22:55,31.02,20.54,8
4413,1,07/11/2024 21:56,40.42,25.57,8
4412,1,07/11/2024 20:57,45.53,27.67,8
4411,1,07/11/2024 19:57,49,30.01,8
4410,1,07/11/2024 18:56,49.89,30.12,8
4409,1,07/11/2024 17:57,44.64,27.3,8
4408,1,07/11/2024 16:55,39.32,24.58,7
4407,1,07/11/2024 15:56,38.96,24.08,8
4406,1,07/11/2024 14:57,38.58,25.85,7
4405,1,07/11/2024 13:57,40.95,26.22,8
